CMD: cargo test -p legion-app --lib -j 1 --no-fail-fast
CWD: D:/legion-ide-completion
BEGIN
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.48s
     Running unittests src\lib.rs (target\debug\deps\legion_app-ddfc6decd25cc009.exe)
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_credential_in_the_configured_url_is_not_repeated_in_the_reason ... ok
test assist_proposal::assist_guard_tests::the_reason_no_edit_resolved_survives_the_source ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_non_loopback_anthropic_endpoint_is_forced_to_https ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_non_loopback_endpoint_is_reported_as_unsupported ... ok
test assist_proposal::assist_guard_tests::a_withdrawn_edit_reports_the_withdrawal_reason ... ok
test assist_proposal::assist_guard_tests::a_count_past_the_cap_says_at_least ... ok
test assist_proposal::assist_guard_tests::an_anchor_repeated_in_the_file_withdraws_the_edit ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::auto_says_contacted_rather_than_answered_when_nothing_was_probed ... ok
test assist_proposal::assist_guard_tests::the_route_intent_is_restated_over_the_resolved_span ... ok
test app_document_resolver_uri_tests::resolver_still_rejects_unknown_documents ... ok
test assist_proposal::assist_guard_tests::a_deletion_survives_the_identity_check ... ok
test assist_proposal::assist_guard_tests::a_unique_anchor_keeps_its_edit ... ok
test assist_proposal::assist_guard_tests::a_replacement_identical_to_the_text_it_replaces_is_withdrawn ... ok
test assist_proposal::assist_guard_tests::a_whitespace_variant_duplicate_withdraws_the_edit ... ok
test app_document_resolver_uri_tests::resolver_preserves_reserved_name_document_identity ... ok
test app_document_resolver_uri_tests::resolver_matches_server_echoed_drive_letter_forms ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_missing_local_server_is_not_reported_as_a_missing_key ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_missing_remote_key_is_reported_as_a_credential_problem ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::choosing_the_fixture_reports_nothing ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_query_token_is_not_repeated_in_the_reason ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::an_unresolvable_host_is_reported_as_unresolvable ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_local_reason_names_the_endpoint_it_probed ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_configured_base_url_becomes_the_authorized_target ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_loopback_anthropic_proxy_is_allowed_over_http ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_remote_backend_declares_external_egress_and_a_remote_cost ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::auto_still_says_answered_when_a_loopback_endpoint_was_probed ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::local_backends_stay_loopback_and_workspace_scoped ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::a_configured_ollama_endpoint_becomes_the_authorized_target ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::forcing_https_keeps_a_configured_port ... ok
test ai_route_descriptor::delegate_chat_route_honesty_tests::the_diagnosis_reports_the_state_it_was_given ... ok
test ai_route_descriptor::llama_cpp_route_tests::the_llama_cpp_route_is_local_and_free ... ok
test ai_route_descriptor::llama_cpp_route_tests::the_probe_reads_each_configured_env_var_in_order ... ok
test ai_route_descriptor::llama_cpp_route_tests::the_probe_falls_back_to_the_documented_default ... ok
test code_action_tests::organize_imports_request_uses_exact_source_only_context ... ok
test code_action_tests::command_only_and_disabled_actions_remain_metadata_only_candidates ... ok
test code_action_tests::advertised_provider_still_rejects_unallowlisted_command_without_wire ... ok
test code_action_tests::selected_command_preserves_exact_arguments_and_null_completion_is_terminal ... ok
test code_action_tests::cancelling_resolve_rejects_late_response_without_a_proposal ... ok
test code_action_tests::resolved_command_only_executes_exact_arguments_after_resolve ... ok
test code_action_tests::organize_imports_command_selection_executes_exact_command ... ok
test code_action_tests::resolve_admission_is_bounded_by_shared_thirty_two_pending_limit ... ok
test code_action_tests::response_projects_both_actions_without_proposals_and_preserves_metadata_order ... ok
test code_action_tests::close_clears_projected_candidates_and_rejects_old_token ... ok
test debug_workflow::adapter_policy_tests::capability_id_matches_between_security_policy_and_debug_crate ... ok
test code_action_tests::restart_clears_projected_candidates_and_rejects_old_token ... ok
test daily_editing_save_all_internal_tests::terminal_shell_output_parser_strips_markers_and_extracts_metadata ... ok
test daily_editing_save_all_internal_tests::daily_editing_save_all_missing_metadata_records_buffer_error ... ok
test debug_workflow::adapter_policy_tests::denied_decision_mints_no_resolution_grant ... ok
test code_action_tests::candidate_count_is_bounded_at_sixty_four ... ok
test daily_editing_save_all_internal_tests::excerpt_surface_projection_carries_source_buffer_anchors ... ok
test diagnostics::tests::rendered_support_bundle_is_metadata_only ... ok
test debug_workflow::adapter_policy_tests::shipped_policy_allows_rust_adapters_but_not_the_ci_fake ... ok
test debug_workflow::adapter_policy_tests::live_fake_test_seam_widens_policy_rather_than_bypassing_it ... ok
test diagnostics::tests::empty_dir_returns_no_rows ... ok
test code_action_tests::oversized_edit_payload_is_rejected_without_retaining_raw_text ... ok
test extension_management::tests::a_decision_for_an_unrequested_capability_is_rejected ... ok
test extension_management::tests::an_unsigned_candidate_is_never_installable_however_many_permissions_are_granted ... ok
test extension_management::tests::install_is_refused_while_any_permission_is_undecided ... ok
test extension_management::tests::install_is_refused_when_a_permission_is_denied ... ok
test code_action_tests::oversized_resolved_edit_is_failed_without_a_proposal ... ok
test diagnostics::tests::raw_bundle_without_consent_returns_error ... ok
test daily_editing_save_all_internal_tests::terminal_carriage_return_redraw_keeps_final_line_content ... ok
test daily_editing_save_all_internal_tests::terminal_multi_line_output_chunk_splits_into_per_line_rows ... ok
test code_action_tests::cumulative_action_payload_budget_stops_before_unbounded_retention ... ok
test git_policy::tests::a_denied_operation_still_produces_a_projection_row ... ok
test git_policy::tests::an_allowed_operation_also_produces_a_projection_row ... ok
test git_policy::tests::audit_rows_are_bounded_and_drop_the_oldest_first ... ok
test diagnostics::tests::metadata_bundle_has_no_raw_paths ... ok
test language::app_lsp::apply_edit_callback_tests::completed_result_at_deadline_is_returned ... ok
test language::app_lsp::apply_edit_callback_tests::claimed_at_deadline_waits_for_actual_success ... ok
test language::app_lsp::apply_edit_callback_tests::timeout_wins_and_later_claim_is_forbidden ... ok
test extension_management::tests::operations_on_an_unknown_extension_are_rejected ... ok
test language::app_lsp::backoff_tests::t3_backing_off_expired_deadline_fires_on_drain ... ok
test code_action_tests::stale_resolved_edit_is_rejected_without_a_proposal ... ok
test language::app_lsp::backoff_tests::t3_backing_off_state_projects_countdown ... ok
test language::app_lsp::backoff_tests::t3_budget_exhausted_projects_failed_state ... ok
test code_action_tests::source_change_and_disabled_selection_are_rejected ... ok
test language::app_lsp::backoff_tests::t3_fresh_handle_projects_idle_status ... ok
test code_action_tests::selecting_resolve_candidate_twice_does_not_emit_second_wire_request ... ok
test language::app_lsp::stderr_tests::deferred_document_send_does_not_produce_when_offline ... ok
test language::app_lsp::stderr_tests::deferred_document_send_produces_once_after_admission ... ok
test language::app_lsp::stderr_tests::deferred_document_send_reserves_before_text_production ... ok
test language::app_lsp::stderr_tests::deferred_none_payload_does_not_disconnect_request_channel ... ok
test code_action_tests::data_only_action_resolves_with_exact_raw_data_before_one_proposal ... ok
test code_action_tests::cancelled_resolve_retry_rejects_old_response_and_accepts_new_once ... ok
test code_action_tests::cancelling_mixed_action_never_executes_command ... ok
test language::app_lsp::backoff_tests::t3_explicit_restart_resets_breaker ... ok
test code_action_tests::mixed_action_previews_edit_without_executing_command ... ok
test language::app_lsp::stderr_tests::t4_injected_lines_appear_in_projection ... ok
test code_action_tests::resolved_organize_imports_preserves_dedicated_proposal_kind ... ok
test language::app_lsp::stderr_tests::t4_stderr_projection_none_when_idle ... ok
test code_action_tests::command_pending_admission_is_bounded_at_thirty_two ... ok
test code_action_tests::sole_organize_imports_edit_auto_previews_with_dedicated_kind ... ok
test language::app_lsp::generic_startup_tests::configured_preparation_failure_does_not_attempt_a_launch ... ok
test language::app_lsp::stderr_tests::t4_stderr_projection_none_when_ring_empty ... ok
test language::app_lsp::generic_startup_tests::failed_python_preparation_preserves_selected_health_metadata ... ok
test language::app_lsp::transport_death_tests::full_result_queue_cannot_drop_transport_death_lifecycle ... ok
test language::app_lsp::generic_startup_tests::one_shot_preparation_refuses_automatic_retry_without_factory ... ok
test language::app_lsp::stderr_tests::t4_ring_buffer_cap_respected ... ok
test language::app_lsp::transport_death_tests::transport_death_routes_through_circuit_breaker ... ok
test language::app_lsp::transport_death_tests::direct_delivery_removes_pending_report_before_flush ... ok
test language::app_lsp::transport_death_tests::push_diagnostics_queue_retries_latest_report_after_full_queue ... ok
test code_action_tests::missing_mixed_sidecar_refuses_apply_before_edit_mutation ... ok
test language::app_lsp::transport_death_tests::push_diagnostics_pending_slot_is_bounded_for_distinct_uris ... ok
test language::app_lsp::stderr_tests::t4_drain_truncates_at_utf8_seam_without_panicking ... ok
test language::app_lsp::stderr_tests::t4_stderr_projection_survives_handshake_failure_state ... ok
test language::app_lsp::stderr_tests::t4_drain_handles_crlf_invalid_utf8_and_eof_partial_lines ... ok
test language::app_lsp::stderr_tests::t4_drain_caps_redaction_expansion_at_utf8_boundary ... ok
test language::apply_edit_decision::tests::claim_wins_and_timeout_waits_for_actual_result ... ok
test language::app_lsp::stderr_tests::t4_no_raw_secret_in_projection ... ok
test language::apply_edit_decision::tests::dropped_claim_publishes_bounded_failure ... ok
test language::app_lsp::stderr_tests::t4_drain_preserves_redaction_and_ring_eviction ... ok
test language::app_lsp::stderr_tests::t4_drain_bounds_undelimited_input_and_retains_one_line ... ok
test language::apply_edit_decision::tests::expired_claim_cannot_publish_success ... ok
test language::apply_edit_decision::tests::queued_completion_at_deadline_is_preferred ... ok
test language::apply_edit_decision::tests::timeout_wins_pending_and_claim_is_forbidden ... ok
test language::call_hierarchy::tests::an_empty_prepare_response_resolves_to_nothing ... ok
test language::call_hierarchy::tests::outgoing_calls_read_the_callee_side ... ok
test language::call_hierarchy::tests::a_call_with_no_ranges_is_kept_and_marked_degraded ... ok
test language::call_hierarchy::tests::detail_disambiguates_same_named_symbols ... ok
test language::call_hierarchy::tests::every_call_site_gets_its_own_row ... ok
test language::call_hierarchy::tests::opaque_server_data_survives_into_the_follow_up_request ... ok
test language::code_action_commands::tests::extracts_object_command_and_exact_arguments ... ok
test language::code_action_commands::tests::plain_command_uses_root_arguments ... ok
test language::app_lsp::generic_startup_tests::automatic_retry_invokes_fresh_preparation_each_time ... ok
test language::code_action_commands::tests::nested_command_does_not_read_unrelated_root_arguments ... ok
test language::call_hierarchy::tests::rows_are_capped ... ok
test language::code_action_commands::tests::rejects_non_array_arguments_and_duplicate_proposals ... ok
test language::code_action_diagnostics::tests::malformed_replacement_clears_stale_batch ... ok
test code_action_tests::selecting_second_opaque_token_creates_only_second_edit_proposal ... ok
test language::download::unit_tests::verify_correct_hash_passes ... ok
test language::download::unit_tests::verify_uppercase_hex_passes ... ok
test language::download::unit_tests::verify_wrong_hash_fails ... ok
test language::code_action_diagnostics::tests::query_uses_exact_half_open_intersection ... ok
test language::code_action_diagnostics::tests::preserves_original_fields_and_fences_identity ... ok
test code_action_tests::multiple_organize_imports_edits_require_opaque_selection ... ok
test extension_management::tests::the_bundled_extension_verifies_and_is_offered_but_not_pre_installed ... ok
test language::lsp_reads::diagnostics_tests::versionless_push_is_ordered_and_version_mismatch_is_stale ... ok
test language::external_formatter::tests::document_end_position_matches_the_translator_line_and_utf16_column_model ... ok
test code_action_tests::resolved_mixed_action_applies_edit_and_executes_one_exact_command ... ok
test code_action_tests::organize_imports_mixed_action_requires_approval_then_applies_and_executes_once ... ok
test language::app_lsp::generic_startup_tests::replacing_or_dropping_start_cancels_late_preparation ... ok
test code_action_tests::mixed_command_keeps_origin_buffer_after_switching_active_tab ... ok
test code_action_tests::approved_mixed_action_syncs_edit_before_one_exact_command ... ok
test language::code_action_diagnostics::tests::over_limit_batch_clears_previous_entry ... ok
test code_action_tests::stale_response_and_replay_token_do_not_create_duplicate_proposals ... ok
test language::code_action_commands::tests::rejects_arguments_over_cumulative_budget ... ok
test code_action_tests::unsupported_resolve_capability_does_not_emit_resolve_wire_request ... ok
test code_action_tests::unadvertised_command_provider_rejects_selection_without_wire ... ok
test diagnostics::tests::list_crash_reports_returns_metadata_rows ... ok
test language::code_action_diagnostics::tests::oversized_single_diagnostic_clears_previous_entry ... ok
test language::lsp_reads::document_sync_tests::direct_edit_active_buffer_queues_current_did_change_after_open ... ok
test language::formatting_dispatch_tests::formatting_without_capability_records_failure_without_proposal ... ok
test language::formatting_dispatch_tests::live_formatting_dispatch_waits_for_real_response ... ok
test language::formatting_dispatch_tests::rename_dispatch_waits_for_real_response_without_fake_preview ... ok
test language::lsp_reads::document_sync_tests::workspace_rename_waits_for_every_open_document_to_enter_the_worker_queue ... ok
test extension_management::tests::a_tampered_candidate_is_refused_not_warned_about ... ok
test language::lsp_reads::write_operation_tests::accepted_format_is_running_with_same_operation_and_no_proposal_until_response ... ok
test language::lsp_reads::write_operation_tests::completion_hover_and_definition_are_rejected_until_document_sync_is_ready ... ok
test language::lsp_reads::write_operation_tests::closed_buffer_response_is_terminal_and_does_not_leave_pending_state ... ok
test extension_management::tests::granting_every_permission_installs_the_bundled_extension ... ok
test language::lsp_reads::write_operation_tests::cancellation_followed_by_a_late_response_produces_no_preview ... ok
test language::redaction::t4_redaction_tests::t4_backtick_adjacent_windows_path_is_redacted ... ok
test language::redaction::t4_redaction_tests::t4_colon_adjacent_windows_path_is_redacted ... ok
test language::redaction::t4_redaction_tests::t4_home_relative_path_is_redacted ... ok
test language::redaction::t4_redaction_tests::t4_paren_adjacent_windows_path_is_redacted ... ok
test language::redaction::t4_redaction_tests::t4_redact_line_leaves_non_path_text ... ok
test language::redaction::t4_redaction_tests::t4_redact_line_strips_unix_path ... ok
test language::redaction::t4_redaction_tests::t4_redact_line_strips_windows_path ... ok
test language::redaction::t4_redaction_tests::t4_sentinel_not_in_redacted_output ... ok
test language::redaction::t4_redaction_tests::t4_unc_path_is_redacted ... ok
test language::lsp_reads::document_sync_tests::document_sync_ledger_coalesces_edits_and_preserves_close_before_reopen ... ok
test language::lsp_reads::write_operation_tests::worker_error_is_failed_with_same_operation_and_no_proposal ... ok
test language::lsp_reads::write_operation_tests::unavailable_format_has_no_pending_request_or_proposal ... ok
test language::lsp_reads::write_operation_tests::explicit_restart_clears_pending_write_as_cancelled ... ok
test language::lsp_reads::write_operation_tests::active_second_buffer_rename_waits_for_prior_sync_then_creates_one_proposal ... ok
test language::lsp_reads::write_operation_tests::stale_edit_response_is_terminal_and_does_not_leave_pending_state ... ok
test language::lsp_reads::write_operation_tests::dirty_buffer_read_admission_captures_current_authoritative_version ... ok
test language::lsp_reads::write_operation_tests::transport_death_fails_pending_write_and_releases_capacity ... ok
test language::app_lsp::transport_death_tests::saturated_distinct_diagnostic_uri_applies_worker_backpressure ... ok
test language::materialize::tests::verbatim_workspace_cache_namespace_skips_incomplete_drive_prefix ... ok
test language::session::configured_launch_tests::evaluated_runtime_deferred_policy_reaches_supervisor_without_spawning ... ok
test language::session::configured_launch_tests::generic_config_keeps_denied_policy_fail_closed_without_spawning ... ok
test language::session::configured_launch_tests::generic_config_rejects_contradictory_policy_before_spawn ... ok
test language::lsp_reads::write_operation_tests::valid_response_creates_exactly_one_preview_with_the_request_operation_id ... ok
test language::session::configured_launch_tests::generic_config_rejects_empty_language_before_spawn ... ok
test language::session::configured_launch_tests::generic_config_rejects_forged_privacy_denial_disposition ... ok
test language::session::configured_launch_tests::generic_config_rejects_missing_or_wrong_process_spawn_decision_before_spawn ... ok
test language::session::configured_launch_tests::generic_config_rejects_identity_mismatch_before_spawn ... ok
test language::session::configured_launch_tests::generic_config_rejects_malformed_artifact_dependency_before_spawn ... ok
test language::session::configured_launch_tests::generic_config_rejects_zero_or_cross_workspace_metadata_before_spawn ... ok
test language::session::configured_launch_tests::generic_config_requires_download_metadata_consistency ... ok
test language::session::execute_command_capability_tests::absent_or_malformed_provider_has_no_exact_commands ... ok
test language::session::initialize_params_tests::a_caller_can_still_override_a_specific_default ... ok
test language::session::initialize_params_tests::client_capabilities_merge_over_the_defaults ... ok
test language::session::initialize_params_tests::default_params_advertise_pull_diagnostics_and_no_initialization_options ... ok
test language::session::initialize_params_tests::initialization_options_are_serialized_verbatim ... ok
test language::materialize::tests::drive_relative_cache_root_is_rejected_before_filesystem_work ... ok
test language::materialize::tests::relative_cache_root_is_rejected_before_filesystem_work ... ok
test language::session::execute_command_capability_tests::parses_exact_commands_skips_malformed_and_enforces_bound ... ok
test language::session::initialize_params_tests::merge_replaces_non_object_values ... ok
test language::session::initialize_params_tests::pull_result_clean_full_report_has_zero_errors_with_params ... ok
test language::lsp_reads::write_operation_tests::waiting_rename_cancellation_emits_no_later_wire_request ... ok
test language::session::initialize_params_tests::pull_result_full_report_counts_errors_and_synthesizes_publish_params ... ok
test language::session::initialize_params_tests::pull_result_unchanged_and_malformed_are_not_full ... ok
test language::session::stderr_drain_tests::shared_stderr_drain_handles_utf8_boundary_without_panicking ... ok
test language::toolchain_settings::tests::pyright_initialization_options_carry_the_canonical_interpreter_path ... ok
test language::lsp_reads::write_operation_tests::write_admission_is_bounded_at_thirty_two_operations ... ok
test language::lsp_reads::write_operation_tests::waiting_rename_snapshot_edit_rejects_late_request_without_proposal ... ok
test language::lsp_reads::document_sync_tests::replace_all_and_clipboard_cut_emit_current_did_changes ... ok
test language::lsp_reads::write_operation_tests::switching_workspace_clears_pending_write_and_isolates_old_operation ... ok
test language::server_apply_edit_tests::cancelling_selected_command_rejects_late_apply_edit ... ok
test language::translate::change_annotations::tests::only_pinned_pyright_implicit_default_gets_explicit_review_metadata ... ok
test language::server_apply_edit_tests::refused_server_edit_cannot_mutate_after_lifecycle_rejection ... ok
test language::translate::change_annotations::tests::oversized_metadata_is_rejected_without_truncating_review ... ok
test language::translate::change_annotations::tests::shared_annotation_preserves_metadata_and_mixed_target_order ... ok
test language::translate::change_annotations::tests::undefined_and_malformed_annotations_fail_closed ... ok
test language::translate::tests::t2_annotated_edit_is_rejected_with_typed_error ... ok
test language::translate::tests::t2_legacy_changes_format_translates_correctly ... ok
test language::translate::tests::t2_lsp_position_to_byte_offset_converts_correctly ... ok
test language::translate::tests::t2_multi_file_rename_yields_one_payload_with_per_file_preconditions ... ok
test language::translate::tests::t2_resource_rename_translates_to_file_operation ... ok
test language::translate::tests::t2_unresolvable_uri_returns_typed_error ... ok
test language::server_apply_edit_tests::selected_command_creates_proposal_without_mutation_or_positive_reply_before_approval ... ok
test language::server_apply_edit_tests::repeated_inbound_edits_for_one_command_get_distinct_proposals_and_replies ... ok
test language::server_apply_edit_tests::expired_server_edit_cannot_be_approved_or_mutate ... ok
test language::translate::tests::t2_uri_to_canonical_path_handles_windows_and_unix ... ok
test language::server_apply_edit_tests::expired_server_edit_is_rejected_by_inline_claim_without_prior_drain ... ok
test language::translate::tests::t2_uri_to_native_path_windows_separator_form ... ok
test language::translate::tests::t2_uri_to_canonical_path_normalizes_server_echoed_drive_forms ... ok
test language::translate::tests::t2_version_mismatch_emits_diagnostic_not_error ... ok
test language::server_apply_edit_tests::unsolicited_apply_edit_creates_preview_proposal_for_open_document ... ok
test language::server_apply_edit_tests::same_request_id_with_mismatched_file_or_version_is_rejected ... ok
test language::server_apply_edit_tests::stale_selected_command_context_is_rejected ... ok
test language::typescript_bundle::tests::pinned_bundle_has_distinct_server_compiler_receipts ... ok
test language_id_for_path_tests::distinguishes_javascript_and_jsx_language_ids ... ok
test language_id_for_path_tests::keeps_unknown_extensions_as_text ... ok
test language_id_for_path_tests::recognizes_python_source_stub_and_windows_extensions_case_insensitively ... ok
test local_ai_diagnosis::alias_policy_tests::a_loopback_endpoint_still_gets_its_remedy ... ok
test local_ai_diagnosis::alias_policy_tests::an_alias_resolving_here_is_still_not_admitted ... ok
test local_ai_diagnosis::alias_policy_tests::the_alias_reason_names_the_policy_and_the_fix ... ok
test lsp_explicit_start_tests::pr12_language_palette_operands_are_parsed ... ok
test language::server_apply_edit_tests::approved_selected_command_applies_edit_and_sends_true ... ok
test local_ai_diagnosis::probe_reach_tests::probe_reach_reports_what_resolution_found ... ok
test language::server_apply_edit_tests::ordinary_hover_context_is_rejected_without_a_proposal ... ok
test lsp_explicit_start_tests::t1_palette_command_intent_routes_lsp_commands ... ok
test lsp_explicit_start_tests::t1_palette_commands_registered ... ok
test language::toolchain_settings::toolchain_approval_tests::python_toolchain_rejects_missing_or_non_regular_executables ... ok
test language::toolchain_settings::toolchain_approval_tests::invalid_python_formatter_leaves_previous_configuration_intact ... ok
test language::toolchain_settings::toolchain_approval_tests::configure_python_toolchain_records_canonical_interpreter_and_formatter ... ok
test language::translate::tests::t2_zero_filesystem_mutation_scan ... ok
test phase4_trust::tests::an_operation_that_never_calls_a_provider_does_not_claim_egress ... ok
test language::toolchain_settings::toolchain_approval_tests::python_toolchain_rejects_path_resolved_executable_names ... ok
test lsp_explicit_start_tests::t1_open_workspace_trusted_leaves_lsp_idle ... ok
test language::toolchain_settings::toolchain_approval_tests::clear_python_toolchain_revokes_only_unshared_exact_binaries ... ok
test pkt_worker_tests::armed_product_lane_reservation_releases_on_early_error_drop ... ok
test pkt_worker_tests::a_stale_reservation_cannot_finish_a_reused_lane ... ok
test pkt_worker_tests::a_queued_streaming_record_does_not_outlive_the_ending ... ok
test language::toolchain_settings::toolchain_approval_tests::manual_bundle_replacement_and_clear_revoke_exact_node_grants ... ok
test pkt_worker_tests::a_failed_route_audit_write_is_retried_rather_than_lost ... ok
test pkt_worker_tests::cancel_delegated_task_returns_error_outside_delegate_mode ... ok
test language::typescript_organize_tests::organize_callback_preserves_operation_and_requires_review_before_mutation ... ok
test pkt_worker_tests::cancel_delegated_task_returns_error_when_no_task_running ... ok
test pkt_worker_tests::broad_worker_cancellation_signals_workflow_owner ... ok
test pkt_worker_tests::delegate_chat_stream_defers_assist_downgrade_until_result_merge ... ok
test pkt_worker_tests::delegated_cancel_only_rejects_workflow_owner_without_signalling_it ... ok
test language::toolchain_settings::toolchain_approval_tests::python_toolchain_requires_trusted_workspace ... ok
test language::typescript_organize_tests::foreign_language_with_command_keeps_generic_request ... ok
test pkt_worker_tests::delegated_cancel_remains_available_for_matching_owner_after_stale_manual_projection ... ok
test pkt_worker_tests::manual_mode_is_refused_while_product_provider_stream_is_in_flight ... ok
test pkt_worker_tests::product_ai_stream_lane_rejects_reentrant_and_pending_result_begin ... ok
test pkt_worker_tests::manual_dispatch_does_not_report_mode_changed_while_provider_is_in_flight ... ok
test lsp_explicit_start_tests::t1_restart_resets_refused_session ... ok
test pkt_worker_tests::shared_cancellation_flag_cancel_makes_is_cancelled_true ... ok
test lsp_explicit_start_tests::t1_open_non_rs_file_does_not_trigger_lsp_start ... ok
test language::toolchain_settings::toolchain_approval_tests::unrelated_configured_server_keeps_a_shared_node_grant ... ok
test language::typescript_organize_tests::changed_editor_rejects_successful_old_organize_response ... ok
test product_ai_completion::assist_placement_tests::a_deliberate_fixture_keeps_its_plain_summary ... ok
test pkt_worker_tests::shared_cancellation_flag_clone_shares_state ... ok
test language::lsp_reads::document_sync_tests::repeated_offline_close_reopen_keeps_one_uri_ledger_bounded ... ok
test pkt_worker_tests::shared_cancellation_flag_starts_not_cancelled ... ok
test pkt_worker_tests::manual_mode_waits_until_completed_provider_result_is_merged ... ok
test product_ai_completion::assist_placement_tests::a_deletion_resolves_to_a_span_with_no_replacement ... ok
test product_ai_completion::assist_placement_tests::a_resolved_block_edits_where_the_model_pointed ... ok
test product_ai_completion::assist_placement_tests::a_multi_line_reason_headlines_only_its_first_line ... ok
test product_ai_completion::assist_placement_tests::a_resolved_placement_reports_the_anchor_it_matched ... ok
test product_ai_completion::assist_placement_tests::an_ambiguous_anchor_proposes_no_edit ... ok
test language::typescript_organize_tests::unadvertised_typescript_command_keeps_generic_request ... ok
test product_ai_completion::assist_placement_tests::an_anchor_that_is_not_in_the_file_proposes_no_edit ... ok
test product_ai_completion::assist_placement_tests::a_fenced_block_is_not_penalised_for_a_rule_the_parser_does_not_keep ... ok
test product_ai_completion::assist_placement_tests::an_unresolved_edit_carries_no_replacement_to_register ... ok
test product_ai_completion::assist_placement_tests::an_unresolved_placement_reports_no_anchor ... ok
test lsp_explicit_start_tests::t1_open_rs_file_does_not_trigger_lsp_start ... ok
test product_ai_completion::assist_placement_tests::a_fallback_detail_is_bounded ... ok
test product_ai_completion::assist_placement_tests::the_outcome_label_describes_the_match_not_the_enum ... ok
test product_ai_completion::assist_placement_tests::the_fallback_reason_reaches_the_proposal_summary ... ok
test product_ai_completion::assist_placement_tests::prose_with_no_block_proposes_no_edit ... ok
test product_ai_completion::assist_placement_tests::the_fixture_proposal_still_inserts_at_the_top ... ok
